author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;alcatel;12;450;1;1;2.667;0;0
PierreTran;lagardere;8;450;1;1;1.778;0;0
PierreTran;group;5;450;1;1;1.111;0;0
PierreTran;government;8;450;1;1;1.778;0;0
PierreTran;privatisation;3;450;1;1;0.667;0;0
PierreTran;defence;5;450;1;1;1.111;0;0
PierreTran;electronics;4;450;1;1;0.889;0;0
PierreTran;firm;3;450;1;1;0.667;0;0
PierreTran;thomson;12;450;1;1;2.667;0;0
PierreTran;csf;9;450;1;1;2;0;0
PierreTran;source;6;450;1;1;1.333;0;0
PierreTran;close;4;450;1;1;0.889;0;0
PierreTran;said;9;450;1;1;2;0;0
PierreTran;joint;3;450;1;1;0.667;0;0
PierreTran;bid;4;450;1;1;0.889;0;0
PierreTran;dasa;3;450;1;1;0.667;0;0
PierreTran;french;3;450;1;1;0.667;0;0
PierreTran;gec;10;450;1;1;2.222;0;0
PierreTran;european;3;450;1;1;0.667;0;0
PierreTran;sale;3;450;1;1;0.667;0;0
PierreTran;bae;3;450;1;1;0.667;0;0
PierreTran;venture;3;450;1;1;0.667;0;0
PierreTran;franc;3;450;1;1;0.667;0;0
