author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;3;231;1;1;1.299;0;0
LydiaZajc;stock;3;231;1;1;1.299;0;0
LydiaZajc;monday;4;231;1;1;1.732;0;0
LydiaZajc;weak;3;231;1;1;1.299;0;0
LydiaZajc;gold;3;231;1;1;1.299;0;0
LydiaZajc;shares;3;231;1;1;1.299;0;0
LydiaZajc;canadian;3;231;1;1;1.299;0;0
LydiaZajc;million;4;231;1;1;1.732;0;0
LydiaZajc;rates;3;231;1;1;1.299;0;0
LydiaZajc;said;4;231;1;1;1.732;0;0
LydiaZajc;stocks;3;231;1;1;1.299;0;0
