author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;prosser;6;298;1;1;2.013;0;0
TimFarrand;leisure;3;298;1;1;1.007;0;0
TimFarrand;bass;6;298;1;1;2.013;0;0
TimFarrand;slightly;3;298;1;1;1.007;0;0
TimFarrand;weeks;3;298;1;1;1.007;0;0
TimFarrand;year;8;298;1;1;2.685;0;0
TimFarrand;continued;3;298;1;1;1.007;0;0
TimFarrand;meeting;3;298;1;1;1.007;0;0
TimFarrand;company;3;298;1;1;1.007;0;0
TimFarrand;profits;4;298;1;1;1.342;0;0
TimFarrand;said;6;298;1;1;2.013;0;0
TimFarrand;trading;4;298;1;1;1.342;0;0
TimFarrand;statement;3;298;1;1;1.007;0;0
TimFarrand;market;3;298;1;1;1.007;0;0
TimFarrand;revpar;3;298;1;1;1.007;0;0
TimFarrand;percent;10;298;1;1;3.356;0;0
