author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;zinc;11;459;1;1;2.397;0;0
LynneO'Donnell;prices;5;459;1;1;1.089;0;0
LynneO'Donnell;chinese;13;459;1;1;2.832;0;0
LynneO'Donnell;producers;5;459;1;1;1.089;0;0
LynneO'Donnell;advantage;3;459;1;1;0.654;0;0
LynneO'Donnell;trading;3;459;1;1;0.654;0;0
LynneO'Donnell;sources;6;459;1;1;1.307;0;0
LynneO'Donnell;said;14;459;1;1;3.05;0;0
LynneO'Donnell;sold;4;459;1;1;0.871;0;0
LynneO'Donnell;metal;5;459;1;1;1.089;0;0
LynneO'Donnell;source;5;459;1;1;1.089;0;0
LynneO'Donnell;zhuzhou;5;459;1;1;1.089;0;0
LynneO'Donnell;china;8;459;1;1;1.743;0;0
LynneO'Donnell;exports;3;459;1;1;0.654;0;0
LynneO'Donnell;tonnes;6;459;1;1;1.307;0;0
LynneO'Donnell;year;6;459;1;1;1.307;0;0
LynneO'Donnell;western;4;459;1;1;0.871;0;0
LynneO'Donnell;just;3;459;1;1;0.654;0;0
LynneO'Donnell;price;3;459;1;1;0.654;0;0
LynneO'Donnell;singapore;3;459;1;1;0.654;0;0
LynneO'Donnell;supply;3;459;1;1;0.654;0;0
LynneO'Donnell;tight;3;459;1;1;0.654;0;0
LynneO'Donnell;half;3;459;1;1;0.654;0;0
LynneO'Donnell;tonne;7;459;1;1;1.525;0;0
LynneO'Donnell;premiums;3;459;1;1;0.654;0;0
LynneO'Donnell;trader;3;459;1;1;0.654;0;0
LynneO'Donnell;domestic;3;459;1;1;0.654;0;0
