author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australian;4;337;1;1;1.187;0;0
MarkBendeich;insurance;3;337;1;1;0.89;0;0
MarkBendeich;colonial;12;337;1;1;3.561;0;0
MarkBendeich;share;4;337;1;1;1.187;0;0
MarkBendeich;investors;5;337;1;1;1.484;0;0
MarkBendeich;million;4;337;1;1;1.187;0;0
MarkBendeich;float;3;337;1;1;0.89;0;0
MarkBendeich;new;3;337;1;1;0.89;0;0
MarkBendeich;zealand;3;337;1;1;0.89;0;0
MarkBendeich;offer;4;337;1;1;1.187;0;0
MarkBendeich;institutional;4;337;1;1;1.187;0;0
MarkBendeich;shares;5;337;1;1;1.484;0;0
MarkBendeich;institutions;3;337;1;1;0.89;0;0
MarkBendeich;price;3;337;1;1;0.89;0;0
MarkBendeich;life;3;337;1;1;0.89;0;0
MarkBendeich;list;3;337;1;1;0.89;0;0
MarkBendeich;mutual;4;337;1;1;1.187;0;0
