author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;premier;8;453;1;1;1.766;0;0
AlexanderSmith;farnell;4;453;1;1;0.883;0;0
AlexanderSmith;bzw;10;453;1;1;2.208;0;0
AlexanderSmith;profits;5;453;1;1;1.104;0;0
AlexanderSmith;warning;4;453;1;1;0.883;0;0
AlexanderSmith;investment;3;453;1;1;0.662;0;0
AlexanderSmith;banking;6;453;1;1;1.325;0;0
AlexanderSmith;british;3;453;1;1;0.662;0;0
AlexanderSmith;poulson;3;453;1;1;0.662;0;0
AlexanderSmith;say;3;453;1;1;0.662;0;0
AlexanderSmith;client;3;453;1;1;0.662;0;0
AlexanderSmith;company;4;453;1;1;0.883;0;0
AlexanderSmith;northern;3;453;1;1;0.662;0;0
AlexanderSmith;said;12;453;1;1;2.649;0;0
AlexanderSmith;statement;3;453;1;1;0.662;0;0
AlexanderSmith;days;3;453;1;1;0.662;0;0
