author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;gold;8;464;1;1;1.724;0;0
DarrenSchuettler;bre;13;464;1;1;2.802;0;0
DarrenSchuettler;said;12;464;1;1;2.586;0;0
DarrenSchuettler;tuesday;5;464;1;1;1.078;0;0
DarrenSchuettler;report;6;464;1;1;1.293;0;0
DarrenSchuettler;busang;6;464;1;1;1.293;0;0
DarrenSchuettler;monday;3;464;1;1;0.647;0;0
DarrenSchuettler;strathcona;8;464;1;1;1.724;0;0
DarrenSchuettler;toronto;3;464;1;1;0.647;0;0
DarrenSchuettler;freeport;5;464;1;1;1.078;0;0
DarrenSchuettler;shares;3;464;1;1;0.647;0;0
DarrenSchuettler;company;4;464;1;1;0.862;0;0
DarrenSchuettler;analysts;3;464;1;1;0.647;0;0
DarrenSchuettler;indonesian;3;464;1;1;0.647;0;0
DarrenSchuettler;contracts;3;464;1;1;0.647;0;0
DarrenSchuettler;work;3;464;1;1;0.647;0;0
