author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;4;245;1;1;1.633;0;0
JimGilchrist;cargo;5;245;1;1;2.041;0;0
JimGilchrist;bour;6;245;1;1;2.449;0;0
JimGilchrist;said;5;245;1;1;2.041;0;0
JimGilchrist;hong;6;245;1;1;2.449;0;0
JimGilchrist;kong;6;245;1;1;2.449;0;0
JimGilchrist;airlines;3;245;1;1;1.224;0;0
JimGilchrist;fuel;7;245;1;1;2.857;0;0
JimGilchrist;surcharge;8;245;1;1;3.265;0;0
JimGilchrist;cents;3;245;1;1;1.224;0;0
JimGilchrist;cad;3;245;1;1;1.224;0;0
JimGilchrist;rate;7;245;1;1;2.857;0;0
