author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;government;6;616;1;1;0.974;0;0
AaronPressman;computer;3;616;1;1;0.487;0;0
AaronPressman;systems;5;616;1;1;0.812;0;0
AaronPressman;said;9;616;1;1;1.461;0;0
AaronPressman;katzen;3;616;1;1;0.487;0;0
AaronPressman;office;3;616;1;1;0.487;0;0
AaronPressman;information;3;616;1;1;0.487;0;0
AaronPressman;management;4;616;1;1;0.649;0;0
AaronPressman;congress;4;616;1;1;0.649;0;0
AaronPressman;agencies;5;616;1;1;0.812;0;0
AaronPressman;problem;6;616;1;1;0.974;0;0
AaronPressman;congressional;4;616;1;1;0.649;0;0
AaronPressman;air;3;616;1;1;0.487;0;0
AaronPressman;control;4;616;1;1;0.649;0;0
AaronPressman;horn;4;616;1;1;0.649;0;0
AaronPressman;committee;4;616;1;1;0.649;0;0
AaronPressman;sub;3;616;1;1;0.487;0;0
AaronPressman;experts;3;616;1;1;0.487;0;0
AaronPressman;year;4;616;1;1;0.649;0;0
AaronPressman;just;3;616;1;1;0.487;0;0
AaronPressman;staffer;4;616;1;1;0.649;0;0
AaronPressman;defence;4;616;1;1;0.649;0;0
AaronPressman;department;4;616;1;1;0.649;0;0
AaronPressman;social;3;616;1;1;0.487;0;0
AaronPressman;security;3;616;1;1;0.487;0;0
AaronPressman;administration;3;616;1;1;0.487;0;0
AaronPressman;concern;4;616;1;1;0.649;0;0
AaronPressman;assessment;3;616;1;1;0.487;0;0
AaronPressman;got;3;616;1;1;0.487;0;0
AaronPressman;million;7;616;1;1;1.136;0;0
