author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;said;8;390;1;1;2.051;0;0
PierreTran;gec;9;390;1;1;2.308;0;0
PierreTran;bid;3;390;1;1;0.769;0;0
PierreTran;stake;4;390;1;1;1.026;0;0
PierreTran;defence;6;390;1;1;1.538;0;0
PierreTran;electronics;7;390;1;1;1.795;0;0
PierreTran;group;3;390;1;1;0.769;0;0
PierreTran;thomson;10;390;1;1;2.564;0;0
PierreTran;csf;7;390;1;1;1.795;0;0
PierreTran;french;6;390;1;1;1.538;0;0
PierreTran;lagardere;4;390;1;1;1.026;0;0
PierreTran;alcatel;4;390;1;1;1.026;0;0
PierreTran;company;3;390;1;1;0.769;0;0
PierreTran;ministry;3;390;1;1;0.769;0;0
PierreTran;offers;3;390;1;1;0.769;0;0
PierreTran;government;4;390;1;1;1.026;0;0
PierreTran;industry;3;390;1;1;0.769;0;0
PierreTran;european;3;390;1;1;0.769;0;0
