author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;cleared;3;400;1;1;0.75;0;0
EdnaFernandes;electric;6;400;1;1;1.5;0;0
EdnaFernandes;pound;4;400;1;1;1;0;0
EdnaFernandes;bid;3;400;1;1;0.75;0;0
EdnaFernandes;northern;10;400;1;1;2.5;0;0
EdnaFernandes;friday;3;400;1;1;0.75;0;0
EdnaFernandes;shareholders;3;400;1;1;0.75;0;0
EdnaFernandes;deal;3;400;1;1;0.75;0;0
EdnaFernandes;said;6;400;1;1;1.5;0;0
EdnaFernandes;pence;7;400;1;1;1.75;0;0
EdnaFernandes;share;5;400;1;1;1.25;0;0
EdnaFernandes;electricity;5;400;1;1;1.25;0;0
EdnaFernandes;investors;4;400;1;1;1;0;0
EdnaFernandes;percent;6;400;1;1;1.5;0;0
EdnaFernandes;shares;5;400;1;1;1.25;0;0
