author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;oil;7;601;1;1;1.165;0;0
MatthewBunce;hope;3;601;1;1;0.499;0;0
MatthewBunce;chad;12;601;1;1;1.997;0;0
MatthewBunce;development;3;601;1;1;0.499;0;0
MatthewBunce;deby;3;601;1;1;0.499;0;0
MatthewBunce;power;3;601;1;1;0.499;0;0
MatthewBunce;french;6;601;1;1;0.998;0;0
MatthewBunce;public;3;601;1;1;0.499;0;0
MatthewBunce;said;3;601;1;1;0.499;0;0
MatthewBunce;main;3;601;1;1;0.499;0;0
MatthewBunce;million;8;601;1;1;1.331;0;0
MatthewBunce;project;3;601;1;1;0.499;0;0
MatthewBunce;donors;3;601;1;1;0.499;0;0
MatthewBunce;cut;3;601;1;1;0.499;0;0
MatthewBunce;world;5;601;1;1;0.832;0;0
MatthewBunce;projects;3;601;1;1;0.499;0;0
MatthewBunce;france;4;601;1;1;0.666;0;0
MatthewBunce;francs;3;601;1;1;0.499;0;0
MatthewBunce;percent;7;601;1;1;1.165;0;0
MatthewBunce;drought;4;601;1;1;0.666;0;0
MatthewBunce;food;6;601;1;1;0.998;0;0
MatthewBunce;shortages;3;601;1;1;0.499;0;0
MatthewBunce;prices;3;601;1;1;0.499;0;0
