author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;leisure;6;270;1;1;2.222;0;0
TimFarrand;whitbread;7;270;1;1;2.593;0;0
TimFarrand;said;4;270;1;1;1.481;0;0
TimFarrand;thomas;6;270;1;1;2.222;0;0
TimFarrand;executive;3;270;1;1;1.111;0;0
TimFarrand;jarvis;4;270;1;1;1.481;0;0
TimFarrand;appointment;3;270;1;1;1.111;0;0
TimFarrand;company;3;270;1;1;1.111;0;0
TimFarrand;restaurant;3;270;1;1;1.111;0;0
TimFarrand;going;3;270;1;1;1.111;0;0
TimFarrand;analyst;3;270;1;1;1.111;0;0
