author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;new;3;345;1;1;0.87;0;0
MartinWolk;osteoporosis;7;345;1;1;2.029;0;0
MartinWolk;drug;8;345;1;1;2.319;0;0
MartinWolk;percent;4;345;1;1;1.159;0;0
MartinWolk;women;6;345;1;1;1.739;0;0
MartinWolk;suffered;3;345;1;1;0.87;0;0
MartinWolk;fractures;6;345;1;1;1.739;0;0
MartinWolk;bone;7;345;1;1;2.029;0;0
MartinWolk;researchers;3;345;1;1;0.87;0;0
MartinWolk;said;6;345;1;1;1.739;0;0
MartinWolk;research;4;345;1;1;1.159;0;0
MartinWolk;black;5;345;1;1;1.449;0;0
MartinWolk;study;5;345;1;1;1.449;0;0
MartinWolk;spinal;3;345;1;1;0.87;0;0
MartinWolk;suffer;3;345;1;1;0.87;0;0
MartinWolk;hip;3;345;1;1;0.87;0;0
MartinWolk;fosamax;3;345;1;1;0.87;0;0
MartinWolk;merck;3;345;1;1;0.87;0;0
MartinWolk;loss;3;345;1;1;0.87;0;0
