author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;7;406;1;1;1.724;0;0
MartinWolk;fiscal;7;406;1;1;1.724;0;0
MartinWolk;quarter;11;406;1;1;2.709;0;0
MartinWolk;percent;3;406;1;1;0.739;0;0
MartinWolk;billion;6;406;1;1;1.478;0;0
MartinWolk;office;5;406;1;1;1.232;0;0
MartinWolk;upgrade;4;406;1;1;0.985;0;0
MartinWolk;company;5;406;1;1;1.232;0;0
MartinWolk;brown;10;406;1;1;2.463;0;0
MartinWolk;results;5;406;1;1;1.232;0;0
MartinWolk;said;13;406;1;1;3.202;0;0
MartinWolk;quarters;3;406;1;1;0.739;0;0
MartinWolk;year;4;406;1;1;0.985;0;0
MartinWolk;cents;3;406;1;1;0.739;0;0
MartinWolk;share;4;406;1;1;0.985;0;0
MartinWolk;earnings;3;406;1;1;0.739;0;0
MartinWolk;revenues;5;406;1;1;1.232;0;0
MartinWolk;operating;3;406;1;1;0.739;0;0
MartinWolk;expected;3;406;1;1;0.739;0;0
MartinWolk;product;3;406;1;1;0.739;0;0
