author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;12;433;1;1;2.771;0;0
NickLouth;wednesday;3;433;1;1;0.693;0;0
NickLouth;said;14;433;1;1;3.233;0;0
NickLouth;basic;3;433;1;1;0.693;0;0
NickLouth;rates;9;433;1;1;2.079;0;0
NickLouth;calls;3;433;1;1;0.693;0;0
NickLouth;rise;3;433;1;1;0.693;0;0
NickLouth;percent;5;433;1;1;1.155;0;0
NickLouth;service;7;433;1;1;1.617;0;0
NickLouth;international;3;433;1;1;0.693;0;0
NickLouth;cost;3;433;1;1;0.693;0;0
NickLouth;calling;7;433;1;1;1.617;0;0
NickLouth;increase;3;433;1;1;0.693;0;0
NickLouth;plans;6;433;1;1;1.386;0;0
NickLouth;rate;6;433;1;1;1.386;0;0
NickLouth;long;5;433;1;1;1.155;0;0
NickLouth;distance;5;433;1;1;1.155;0;0
NickLouth;customers;5;433;1;1;1.155;0;0
NickLouth;tokyo;4;433;1;1;0.924;0;0
