author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australia;3;481;1;1;0.624;0;0
KevinMorrison;optus;20;481;1;1;4.158;0;0
KevinMorrison;communications;5;481;1;1;1.04;0;0
KevinMorrison;said;12;481;1;1;2.495;0;0
KevinMorrison;strong;4;481;1;1;0.832;0;0
KevinMorrison;result;3;481;1;1;0.624;0;0
KevinMorrison;year;8;481;1;1;1.663;0;0
KevinMorrison;float;8;481;1;1;1.663;0;0
KevinMorrison;litigation;5;481;1;1;1.04;0;0
KevinMorrison;million;6;481;1;1;1.247;0;0
KevinMorrison;percent;6;481;1;1;1.247;0;0
KevinMorrison;switkowski;7;481;1;1;1.455;0;0
KevinMorrison;told;3;481;1;1;0.624;0;0
KevinMorrison;business;3;481;1;1;0.624;0;0
KevinMorrison;jacobs;7;481;1;1;1.455;0;0
KevinMorrison;owned;4;481;1;1;0.832;0;0
KevinMorrison;vision;8;481;1;1;1.663;0;0
KevinMorrison;seven;4;481;1;1;0.832;0;0
KevinMorrison;telstra;4;481;1;1;0.832;0;0
KevinMorrison;market;4;481;1;1;0.832;0;0
KevinMorrison;cable;3;481;1;1;0.624;0;0
