author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;british;5;362;1;1;1.381;0;0
TimFarrand;food;6;362;1;1;1.657;0;0
TimFarrand;dalgety;8;362;1;1;2.21;0;0
TimFarrand;percent;7;362;1;1;1.934;0;0
TimFarrand;profits;3;362;1;1;0.829;0;0
TimFarrand;million;9;362;1;1;2.486;0;0
TimFarrand;pounds;6;362;1;1;1.657;0;0
TimFarrand;sales;5;362;1;1;1.381;0;0
TimFarrand;beef;4;362;1;1;1.105;0;0
TimFarrand;company;3;362;1;1;0.829;0;0
TimFarrand;bse;4;362;1;1;1.105;0;0
TimFarrand;cattle;4;362;1;1;1.105;0;0
TimFarrand;clothier;6;362;1;1;1.657;0;0
TimFarrand;said;6;362;1;1;1.657;0;0
TimFarrand;half;3;362;1;1;0.829;0;0
TimFarrand;new;3;362;1;1;0.829;0;0
TimFarrand;profit;3;362;1;1;0.829;0;0
TimFarrand;fell;3;362;1;1;0.829;0;0
TimFarrand;feed;3;362;1;1;0.829;0;0
