author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;intel;19;510;1;1;3.725;0;0
SamuelPerry;world;3;510;1;1;0.588;0;0
SamuelPerry;said;12;510;1;1;2.353;0;0
SamuelPerry;million;7;510;1;1;1.373;0;0
SamuelPerry;cash;4;510;1;1;0.784;0;0
SamuelPerry;profit;3;510;1;1;0.588;0;0
SamuelPerry;sharing;3;510;1;1;0.588;0;0
SamuelPerry;retirement;3;510;1;1;0.588;0;0
SamuelPerry;company;7;510;1;1;1.373;0;0
SamuelPerry;record;3;510;1;1;0.588;0;0
SamuelPerry;year;14;510;1;1;2.745;0;0
SamuelPerry;employee;10;510;1;1;1.961;0;0
SamuelPerry;percent;5;510;1;1;0.98;0;0
SamuelPerry;extra;3;510;1;1;0.588;0;0
SamuelPerry;barrett;7;510;1;1;1.373;0;0
SamuelPerry;compensation;3;510;1;1;0.588;0;0
SamuelPerry;benefits;3;510;1;1;0.588;0;0
SamuelPerry;roughly;3;510;1;1;0.588;0;0
SamuelPerry;employees;9;510;1;1;1.765;0;0
SamuelPerry;total;3;510;1;1;0.588;0;0
SamuelPerry;based;3;510;1;1;0.588;0;0
SamuelPerry;options;3;510;1;1;0.588;0;0
SamuelPerry;plan;5;510;1;1;0.98;0;0
SamuelPerry;paid;3;510;1;1;0.588;0;0
SamuelPerry;bonus;3;510;1;1;0.588;0;0
SamuelPerry;programme;3;510;1;1;0.588;0;0
SamuelPerry;companies;3;510;1;1;0.588;0;0
