author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;scottish;6;416;1;1;1.442;0;0
JoWinterbottom;hydro;7;416;1;1;1.683;0;0
JoWinterbottom;profits;4;416;1;1;0.962;0;0
JoWinterbottom;dividend;3;416;1;1;0.721;0;0
JoWinterbottom;percent;6;416;1;1;1.442;0;0
JoWinterbottom;business;3;416;1;1;0.721;0;0
JoWinterbottom;young;5;416;1;1;1.202;0;0
JoWinterbottom;million;7;416;1;1;1.683;0;0
JoWinterbottom;pounds;4;416;1;1;0.962;0;0
JoWinterbottom;said;15;416;1;1;3.606;0;0
JoWinterbottom;deal;3;416;1;1;0.721;0;0
JoWinterbottom;increase;3;416;1;1;0.721;0;0
JoWinterbottom;company;5;416;1;1;1.202;0;0
JoWinterbottom;added;4;416;1;1;0.962;0;0
JoWinterbottom;british;4;416;1;1;0.962;0;0
JoWinterbottom;gas;4;416;1;1;0.962;0;0
JoWinterbottom;sale;3;416;1;1;0.721;0;0
