author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;cssd;7;451;1;1;1.552;0;0
JanLopatka;party;15;451;1;1;3.326;0;0
JanLopatka;klaus;3;451;1;1;0.665;0;0
JanLopatka;coalition;5;451;1;1;1.109;0;0
JanLopatka;government;4;451;1;1;0.887;0;0
JanLopatka;elections;3;451;1;1;0.665;0;0
JanLopatka;june;3;451;1;1;0.665;0;0
JanLopatka;chairman;5;451;1;1;1.109;0;0
JanLopatka;zeman;9;451;1;1;1.996;0;0
JanLopatka;said;9;451;1;1;1.996;0;0
JanLopatka;budget;3;451;1;1;0.665;0;0
JanLopatka;political;3;451;1;1;0.665;0;0
JanLopatka;moderates;3;451;1;1;0.665;0;0
JanLopatka;fibich;3;451;1;1;0.665;0;0
