author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;crown;12;435;1;1;2.759;0;0
AlanCrosby;central;5;435;1;1;1.149;0;0
AlanCrosby;bank;7;435;1;1;1.609;0;0
AlanCrosby;comments;4;435;1;1;0.92;0;0
AlanCrosby;days;4;435;1;1;0.92;0;0
AlanCrosby;currency;4;435;1;1;0.92;0;0
AlanCrosby;dealers;3;435;1;1;0.69;0;0
AlanCrosby;market;6;435;1;1;1.379;0;0
AlanCrosby;nervous;3;435;1;1;0.69;0;0
AlanCrosby;percent;5;435;1;1;1.149;0;0
AlanCrosby;parity;4;435;1;1;0.92;0;0
AlanCrosby;basis;3;435;1;1;0.69;0;0
AlanCrosby;points;3;435;1;1;0.69;0;0
AlanCrosby;hard;3;435;1;1;0.69;0;0
AlanCrosby;crowns;3;435;1;1;0.69;0;0
AlanCrosby;said;7;435;1;1;1.609;0;0
AlanCrosby;korous;3;435;1;1;0.69;0;0
