author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;court;4;425;1;1;0.941;0;0
BenjaminKangLim;china;5;425;1;1;1.176;0;0
BenjaminKangLim;sentenced;5;425;1;1;1.176;0;0
BenjaminKangLim;dissidents;7;425;1;1;1.647;0;0
BenjaminKangLim;prison;5;425;1;1;1.176;0;0
BenjaminKangLim;years;5;425;1;1;1.176;0;0
BenjaminKangLim;human;7;425;1;1;1.647;0;0
BenjaminKangLim;rights;8;425;1;1;1.882;0;0
BenjaminKangLim;group;6;425;1;1;1.412;0;0
BenjaminKangLim;said;6;425;1;1;1.412;0;0
BenjaminKangLim;guiyang;3;425;1;1;0.706;0;0
BenjaminKangLim;new;3;425;1;1;0.706;0;0
BenjaminKangLim;people;3;425;1;1;0.706;0;0
BenjaminKangLim;square;3;425;1;1;0.706;0;0
BenjaminKangLim;open;3;425;1;1;0.706;0;0
BenjaminKangLim;letter;4;425;1;1;0.941;0;0
BenjaminKangLim;communist;3;425;1;1;0.706;0;0
BenjaminKangLim;party;3;425;1;1;0.706;0;0
BenjaminKangLim;counter;4;425;1;1;0.941;0;0
BenjaminKangLim;revolutionary;4;425;1;1;0.941;0;0
