author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;motorola;12;301;1;1;3.987;0;0
BradDorfman;lawsuit;5;301;1;1;1.661;0;0
BradDorfman;robotics;9;301;1;1;2.99;0;0
BradDorfman;modem;5;301;1;1;1.661;0;0
BradDorfman;technology;9;301;1;1;2.99;0;0
BradDorfman;international;4;301;1;1;1.329;0;0
BradDorfman;standard;3;301;1;1;0.997;0;0
BradDorfman;said;13;301;1;1;4.319;0;0
BradDorfman;ship;3;301;1;1;0.997;0;0
BradDorfman;modems;6;301;1;1;1.993;0;0
BradDorfman;heimbach;4;301;1;1;1.329;0;0
BradDorfman;rockwell;4;301;1;1;1.329;0;0
