author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;scandal;3;503;1;1;0.596;0;0
FumikoFujisaki;nomura;18;503;1;1;3.579;0;0
FumikoFujisaki;securities;9;503;1;1;1.789;0;0
FumikoFujisaki;said;14;503;1;1;2.783;0;0
FumikoFujisaki;post;5;503;1;1;0.994;0;0
FumikoFujisaki;current;5;503;1;1;0.994;0;0
FumikoFujisaki;profits;3;503;1;1;0.596;0;0
FumikoFujisaki;business;10;503;1;1;1.988;0;0
FumikoFujisaki;year;3;503;1;1;0.596;0;0
FumikoFujisaki;expected;3;503;1;1;0.596;0;0
FumikoFujisaki;analysts;3;503;1;1;0.596;0;0
FumikoFujisaki;japan;5;503;1;1;0.994;0;0
FumikoFujisaki;mof;5;503;1;1;0.994;0;0
FumikoFujisaki;investigation;5;503;1;1;0.994;0;0
FumikoFujisaki;sesc;4;503;1;1;0.795;0;0
FumikoFujisaki;stock;3;503;1;1;0.596;0;0
FumikoFujisaki;punitive;5;503;1;1;0.994;0;0
FumikoFujisaki;action;3;503;1;1;0.596;0;0
FumikoFujisaki;profit;3;503;1;1;0.596;0;0
FumikoFujisaki;suspension;3;503;1;1;0.596;0;0
FumikoFujisaki;long;3;503;1;1;0.596;0;0
FumikoFujisaki;analyst;4;503;1;1;0.795;0;0
FumikoFujisaki;half;3;503;1;1;0.596;0;0
FumikoFujisaki;law;4;503;1;1;0.795;0;0
