author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;4;392;1;1;1.02;0;0
ScottHillis;solution;4;392;1;1;1.02;0;0
ScottHillis;north;7;392;1;1;1.786;0;0
ScottHillis;korean;6;392;1;1;1.531;0;0
ScottHillis;official;3;392;1;1;0.765;0;0
ScottHillis;seoul;4;392;1;1;1.02;0;0
ScottHillis;beijing;6;392;1;1;1.531;0;0
ScottHillis;refuge;3;392;1;1;0.765;0;0
ScottHillis;hwang;6;392;1;1;1.531;0;0
ScottHillis;korea;3;392;1;1;0.765;0;0
ScottHillis;embassy;3;392;1;1;0.765;0;0
ScottHillis;said;10;392;1;1;2.551;0;0
ScottHillis;foreign;4;392;1;1;1.02;0;0
ScottHillis;ministry;4;392;1;1;1.02;0;0
ScottHillis;south;4;392;1;1;1.02;0;0
ScottHillis;pyongyang;5;392;1;1;1.276;0;0
ScottHillis;talks;4;392;1;1;1.02;0;0
ScottHillis;chinese;3;392;1;1;0.765;0;0
ScottHillis;officials;5;392;1;1;1.276;0;0
