author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;britain;3;385;1;1;0.779;0;0
JonathanBirt;courtaulds;6;385;1;1;1.558;0;0
JonathanBirt;viscose;7;385;1;1;1.818;0;0
JonathanBirt;fibre;4;385;1;1;1.039;0;0
JonathanBirt;tencel;6;385;1;1;1.558;0;0
JonathanBirt;coatings;5;385;1;1;1.299;0;0
JonathanBirt;campbell;8;385;1;1;2.078;0;0
JonathanBirt;sales;6;385;1;1;1.558;0;0
JonathanBirt;percent;5;385;1;1;1.299;0;0
JonathanBirt;year;4;385;1;1;1.039;0;0
JonathanBirt;said;7;385;1;1;1.818;0;0
JonathanBirt;growth;3;385;1;1;0.779;0;0
