author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canada;8;588;1;1;1.361;0;0
DarrenSchuettler;bre;6;588;1;1;1.02;0;0
DarrenSchuettler;gold;8;588;1;1;1.361;0;0
DarrenSchuettler;canadian;3;588;1;1;0.51;0;0
DarrenSchuettler;mining;12;588;1;1;2.041;0;0
DarrenSchuettler;rich;3;588;1;1;0.51;0;0
DarrenSchuettler;windfall;5;588;1;1;0.85;0;0
DarrenSchuettler;recent;3;588;1;1;0.51;0;0
DarrenSchuettler;based;3;588;1;1;0.51;0;0
DarrenSchuettler;said;8;588;1;1;1.361;0;0
DarrenSchuettler;report;3;588;1;1;0.51;0;0
DarrenSchuettler;copper;3;588;1;1;0.51;0;0
DarrenSchuettler;rumors;3;588;1;1;0.51;0;0
DarrenSchuettler;stock;9;588;1;1;1.531;0;0
DarrenSchuettler;results;3;588;1;1;0.51;0;0
DarrenSchuettler;commission;3;588;1;1;0.51;0;0
DarrenSchuettler;samples;3;588;1;1;0.51;0;0
DarrenSchuettler;investors;3;588;1;1;0.51;0;0
DarrenSchuettler;corp;3;588;1;1;0.51;0;0
DarrenSchuettler;cartaway;3;588;1;1;0.51;0;0
DarrenSchuettler;resources;3;588;1;1;0.51;0;0
DarrenSchuettler;new;5;588;1;1;0.85;0;0
DarrenSchuettler;nickel;3;588;1;1;0.51;0;0
DarrenSchuettler;cinch;3;588;1;1;0.51;0;0
