author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;french;3;549;1;1;0.546;0;0
KirstinRidley;lvmh;8;549;1;1;1.457;0;0
KirstinRidley;spin;3;549;1;1;0.546;0;0
KirstinRidley;food;4;549;1;1;0.729;0;0
KirstinRidley;burger;4;549;1;1;0.729;0;0
KirstinRidley;businesses;3;549;1;1;0.546;0;0
KirstinRidley;planned;3;549;1;1;0.546;0;0
KirstinRidley;merger;8;549;1;1;1.457;0;0
KirstinRidley;guinness;7;549;1;1;1.275;0;0
KirstinRidley;plc;3;549;1;1;0.546;0;0
KirstinRidley;analysts;5;549;1;1;0.911;0;0
KirstinRidley;arnault;3;549;1;1;0.546;0;0
KirstinRidley;moet;3;549;1;1;0.546;0;0
KirstinRidley;hennessy;3;549;1;1;0.546;0;0
KirstinRidley;billion;3;549;1;1;0.546;0;0
KirstinRidley;despite;3;549;1;1;0.546;0;0
KirstinRidley;percent;7;549;1;1;1.275;0;0
KirstinRidley;stake;9;549;1;1;1.639;0;0
KirstinRidley;grandmet;8;549;1;1;1.457;0;0
KirstinRidley;pounds;3;549;1;1;0.546;0;0
KirstinRidley;said;9;549;1;1;1.639;0;0
KirstinRidley;king;3;549;1;1;0.546;0;0
KirstinRidley;noted;3;549;1;1;0.546;0;0
KirstinRidley;value;3;549;1;1;0.546;0;0
KirstinRidley;company;3;549;1;1;0.546;0;0
