author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;domestic;4;338;1;1;1.183;0;0
ToddNissen;industry;4;338;1;1;1.183;0;0
ToddNissen;clinton;3;338;1;1;0.888;0;0
ToddNissen;card;7;338;1;1;2.071;0;0
ToddNissen;said;9;338;1;1;2.663;0;0
ToddNissen;government;6;338;1;1;1.775;0;0
ToddNissen;federal;3;338;1;1;0.888;0;0
ToddNissen;automakers;4;338;1;1;1.183;0;0
ToddNissen;japan;3;338;1;1;0.888;0;0
ToddNissen;yen;6;338;1;1;1.775;0;0
ToddNissen;standards;4;338;1;1;1.183;0;0
