author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;oil;3;361;1;1;0.831;0;0
MarkBendeich;woodside;6;361;1;1;1.662;0;0
MarkBendeich;petroleum;3;361;1;1;0.831;0;0
MarkBendeich;profit;4;361;1;1;1.108;0;0
MarkBendeich;year;5;361;1;1;1.385;0;0
MarkBendeich;production;5;361;1;1;1.385;0;0
MarkBendeich;wanaea;5;361;1;1;1.385;0;0
MarkBendeich;cossack;5;361;1;1;1.385;0;0
MarkBendeich;fields;4;361;1;1;1.108;0;0
MarkBendeich;analysts;3;361;1;1;0.831;0;0
MarkBendeich;abnormal;3;361;1;1;0.831;0;0
MarkBendeich;million;7;361;1;1;1.939;0;0
MarkBendeich;average;3;361;1;1;0.831;0;0
MarkBendeich;told;3;361;1;1;0.831;0;0
MarkBendeich;reuters;3;361;1;1;0.831;0;0
MarkBendeich;problems;3;361;1;1;0.831;0;0
MarkBendeich;said;4;361;1;1;1.108;0;0
MarkBendeich;bpd;3;361;1;1;0.831;0;0
