author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;china;11;430;1;1;2.558;0;0
SarahDavison;cut;6;430;1;1;1.395;0;0
SarahDavison;rates;4;430;1;1;0.93;0;0
SarahDavison;year;6;430;1;1;1.395;0;0
SarahDavison;hong;15;430;1;1;3.488;0;0
SarahDavison;kong;15;430;1;1;3.488;0;0
SarahDavison;economists;4;430;1;1;0.93;0;0
SarahDavison;said;8;430;1;1;1.86;0;0
SarahDavison;chinese;6;430;1;1;1.395;0;0
SarahDavison;rate;5;430;1;1;1.163;0;0
SarahDavison;banking;3;430;1;1;0.698;0;0
SarahDavison;monetary;4;430;1;1;0.93;0;0
SarahDavison;systems;4;430;1;1;0.93;0;0
SarahDavison;policy;4;430;1;1;0.93;0;0
SarahDavison;companies;3;430;1;1;0.698;0;0
SarahDavison;red;4;430;1;1;0.93;0;0
SarahDavison;chips;3;430;1;1;0.698;0;0
SarahDavison;economic;3;430;1;1;0.698;0;0
SarahDavison;exports;3;430;1;1;0.698;0;0
SarahDavison;billion;6;430;1;1;1.395;0;0
SarahDavison;percent;7;430;1;1;1.628;0;0
SarahDavison;inflation;5;430;1;1;1.163;0;0
