author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;skoda;8;293;1;1;2.73;0;0
JohnMastrini;volkswagen;3;293;1;1;1.024;0;0
JohnMastrini;german;4;293;1;1;1.365;0;0
JohnMastrini;investigation;4;293;1;1;1.365;0;0
JohnMastrini;koehler;5;293;1;1;1.706;0;0
JohnMastrini;week;3;293;1;1;1.024;0;0
JohnMastrini;said;13;293;1;1;4.437;0;0
JohnMastrini;involved;3;293;1;1;1.024;0;0
JohnMastrini;smutny;5;293;1;1;1.706;0;0
JohnMastrini;contract;5;293;1;1;1.706;0;0
JohnMastrini;marks;5;293;1;1;1.706;0;0
JohnMastrini;million;4;293;1;1;1.365;0;0
