author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;seats;8;363;1;1;2.204;0;0
ToddNissen;united;3;363;1;1;0.826;0;0
ToddNissen;workers;4;363;1;1;1.102;0;0
ToddNissen;monday;3;363;1;1;0.826;0;0
ToddNissen;ford;9;363;1;1;2.479;0;0
ToddNissen;said;3;363;1;1;0.826;0;0
ToddNissen;expedition;3;363;1;1;0.826;0;0
ToddNissen;production;5;363;1;1;1.377;0;0
ToddNissen;lear;4;363;1;1;1.102;0;0
ToddNissen;seat;3;363;1;1;0.826;0;0
ToddNissen;jci;7;363;1;1;1.928;0;0
ToddNissen;steiner;4;363;1;1;1.102;0;0
ToddNissen;plants;3;363;1;1;0.826;0;0
ToddNissen;mich;3;363;1;1;0.826;0;0
ToddNissen;make;3;363;1;1;0.826;0;0
ToddNissen;union;3;363;1;1;0.826;0;0
ToddNissen;expeditions;4;363;1;1;1.102;0;0
ToddNissen;plant;7;363;1;1;1.928;0;0
