author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;3;375;1;1;0.8;0;0
GrahamEarnshaw;stock;5;375;1;1;1.333;0;0
GrahamEarnshaw;markets;6;375;1;1;1.6;0;0
GrahamEarnshaw;monday;4;375;1;1;1.067;0;0
GrahamEarnshaw;little;3;375;1;1;0.8;0;0
GrahamEarnshaw;deng;5;375;1;1;1.333;0;0
GrahamEarnshaw;death;5;375;1;1;1.333;0;0
GrahamEarnshaw;said;13;375;1;1;3.467;0;0
GrahamEarnshaw;investors;4;375;1;1;1.067;0;0
GrahamEarnshaw;expect;3;375;1;1;0.8;0;0
GrahamEarnshaw;analyst;3;375;1;1;0.8;0;0
GrahamEarnshaw;shanghai;7;375;1;1;1.867;0;0
GrahamEarnshaw;trading;3;375;1;1;0.8;0;0
GrahamEarnshaw;share;6;375;1;1;1.6;0;0
GrahamEarnshaw;index;8;375;1;1;2.133;0;0
GrahamEarnshaw;percent;4;375;1;1;1.067;0;0
GrahamEarnshaw;points;6;375;1;1;1.6;0;0
GrahamEarnshaw;shenzhen;4;375;1;1;1.067;0;0
GrahamEarnshaw;based;3;375;1;1;0.8;0;0
GrahamEarnshaw;broker;4;375;1;1;1.067;0;0
GrahamEarnshaw;market;4;375;1;1;1.067;0;0
GrahamEarnshaw;results;3;375;1;1;0.8;0;0
