author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;gte;13;393;1;1;3.308;0;0
NickLouth;corp;4;393;1;1;1.018;0;0
NickLouth;said;8;393;1;1;2.036;0;0
NickLouth;long;10;393;1;1;2.545;0;0
NickLouth;distance;10;393;1;1;2.545;0;0
NickLouth;customers;4;393;1;1;1.018;0;0
NickLouth;end;3;393;1;1;0.763;0;0
NickLouth;target;3;393;1;1;0.763;0;0
NickLouth;market;5;393;1;1;1.272;0;0
NickLouth;new;4;393;1;1;1.018;0;0
NickLouth;rate;4;393;1;1;1.018;0;0
NickLouth;calling;3;393;1;1;0.763;0;0
NickLouth;plan;5;393;1;1;1.272;0;0
NickLouth;customer;5;393;1;1;1.272;0;0
NickLouth;unit;3;393;1;1;0.763;0;0
NickLouth;mccoy;7;393;1;1;1.781;0;0
NickLouth;service;3;393;1;1;0.763;0;0
NickLouth;services;3;393;1;1;0.763;0;0
NickLouth;network;3;393;1;1;0.763;0;0
