author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australian;6;627;1;1;0.957;0;0
BernardHickey;government;7;627;1;1;1.116;0;0
BernardHickey;inquiry;3;627;1;1;0.478;0;0
BernardHickey;australia;5;627;1;1;0.797;0;0
BernardHickey;various;4;627;1;1;0.638;0;0
BernardHickey;options;3;627;1;1;0.478;0;0
BernardHickey;favour;8;627;1;1;1.276;0;0
BernardHickey;national;6;627;1;1;0.957;0;0
BernardHickey;bank;15;627;1;1;2.392;0;0
BernardHickey;new;3;627;1;1;0.478;0;0
BernardHickey;banking;3;627;1;1;0.478;0;0
BernardHickey;westpac;4;627;1;1;0.638;0;0
BernardHickey;george;3;627;1;1;0.478;0;0
BernardHickey;mutual;7;627;1;1;1.116;0;0
BernardHickey;competition;7;627;1;1;1.116;0;0
BernardHickey;accc;4;627;1;1;0.638;0;0
BernardHickey;said;15;627;1;1;2.392;0;0
BernardHickey;mergers;4;627;1;1;0.638;0;0
BernardHickey;big;7;627;1;1;1.116;0;0
BernardHickey;create;5;627;1;1;0.797;0;0
BernardHickey;banks;13;627;1;1;2.073;0;0
BernardHickey;treasury;6;627;1;1;0.957;0;0
BernardHickey;rba;11;627;1;1;1.754;0;0
BernardHickey;prudential;5;627;1;1;0.797;0;0
BernardHickey;takeovers;3;627;1;1;0.478;0;0
BernardHickey;foreign;3;627;1;1;0.478;0;0
BernardHickey;life;5;627;1;1;0.797;0;0
BernardHickey;office;3;627;1;1;0.478;0;0
BernardHickey;colonial;3;627;1;1;0.478;0;0
BernardHickey;access;3;627;1;1;0.478;0;0
BernardHickey;guarantee;3;627;1;1;0.478;0;0
BernardHickey;deposits;4;627;1;1;0.638;0;0
BernardHickey;deposit;4;627;1;1;0.638;0;0
BernardHickey;insurance;3;627;1;1;0.478;0;0
