author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;betting;5;482;1;1;1.037;0;0
TimFarrand;hilton;6;482;1;1;1.245;0;0
TimFarrand;company;5;482;1;1;1.037;0;0
TimFarrand;ladbroke;6;482;1;1;1.245;0;0
TimFarrand;group;3;482;1;1;0.622;0;0
TimFarrand;percent;6;482;1;1;1.245;0;0
TimFarrand;profits;4;482;1;1;0.83;0;0
TimFarrand;million;16;482;1;1;3.32;0;0
TimFarrand;pounds;13;482;1;1;2.697;0;0
TimFarrand;exceptional;3;482;1;1;0.622;0;0
TimFarrand;items;3;482;1;1;0.622;0;0
TimFarrand;george;5;482;1;1;1.037;0;0
TimFarrand;trading;4;482;1;1;0.83;0;0
TimFarrand;year;5;482;1;1;1.037;0;0
TimFarrand;months;3;482;1;1;0.622;0;0
TimFarrand;better;4;482;1;1;0.83;0;0
TimFarrand;said;6;482;1;1;1.245;0;0
TimFarrand;hotels;6;482;1;1;1.245;0;0
TimFarrand;fell;3;482;1;1;0.622;0;0
TimFarrand;slightly;3;482;1;1;0.622;0;0
TimFarrand;properties;3;482;1;1;0.622;0;0
TimFarrand;rose;3;482;1;1;0.622;0;0
TimFarrand;earnings;3;482;1;1;0.622;0;0
TimFarrand;united;3;482;1;1;0.622;0;0
TimFarrand;states;3;482;1;1;0.622;0;0
TimFarrand;division;3;482;1;1;0.622;0;0
TimFarrand;years;3;482;1;1;0.622;0;0
TimFarrand;debt;3;482;1;1;0.622;0;0
TimFarrand;property;3;482;1;1;0.622;0;0
