author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;hong;15;412;1;1;3.641;0;0
ScottHillis;kong;15;412;1;1;3.641;0;0
ScottHillis;member;3;412;1;1;0.728;0;0
ScottHillis;chinese;3;412;1;1;0.728;0;0
ScottHillis;committee;5;412;1;1;1.214;0;0
ScottHillis;letter;5;412;1;1;1.214;0;0
ScottHillis;qian;4;412;1;1;0.971;0;0
ScottHillis;beijing;9;412;1;1;2.184;0;0
ScottHillis;laws;3;412;1;1;0.728;0;0
ScottHillis;fung;8;412;1;1;1.942;0;0
ScottHillis;people;3;412;1;1;0.728;0;0
ScottHillis;preparatory;3;412;1;1;0.728;0;0
ScottHillis;repeal;3;412;1;1;0.728;0;0
ScottHillis;provisions;3;412;1;1;0.728;0;0
ScottHillis;rights;5;412;1;1;1.214;0;0
ScottHillis;future;3;412;1;1;0.728;0;0
ScottHillis;said;5;412;1;1;1.214;0;0
ScottHillis;basic;3;412;1;1;0.728;0;0
ScottHillis;law;4;412;1;1;0.971;0;0
ScottHillis;british;3;412;1;1;0.728;0;0
