author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;walsh;14;682;1;1;2.053;0;0
DarrenSchuettler;canadian;3;682;1;1;0.44;0;0
DarrenSchuettler;gold;6;682;1;1;0.88;0;0
DarrenSchuettler;mining;4;682;1;1;0.587;0;0
DarrenSchuettler;company;9;682;1;1;1.32;0;0
DarrenSchuettler;bre;14;682;1;1;2.053;0;0
DarrenSchuettler;busang;8;682;1;1;1.173;0;0
DarrenSchuettler;discovery;3;682;1;1;0.44;0;0
DarrenSchuettler;indonesia;4;682;1;1;0.587;0;0
DarrenSchuettler;stock;7;682;1;1;1.026;0;0
DarrenSchuettler;told;3;682;1;1;0.44;0;0
DarrenSchuettler;calgary;4;682;1;1;0.587;0;0
DarrenSchuettler;based;3;682;1;1;0.44;0;0
DarrenSchuettler;said;6;682;1;1;0.88;0;0
DarrenSchuettler;shareholders;3;682;1;1;0.44;0;0
DarrenSchuettler;shortly;4;682;1;1;0.587;0;0
DarrenSchuettler;midland;3;682;1;1;0.44;0;0
DarrenSchuettler;president;3;682;1;1;0.44;0;0
DarrenSchuettler;indonesian;5;682;1;1;0.733;0;0
DarrenSchuettler;government;3;682;1;1;0.44;0;0
DarrenSchuettler;percent;5;682;1;1;0.733;0;0
