author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;shareholders;4;468;1;1;0.855;0;0
EricAuchard;mci;13;468;1;1;2.778;0;0
EricAuchard;corp;3;468;1;1;0.641;0;0
EricAuchard;expected;5;468;1;1;1.068;0;0
EricAuchard;vote;5;468;1;1;1.068;0;0
EricAuchard;merger;7;468;1;1;1.496;0;0
EricAuchard;british;10;468;1;1;2.137;0;0
EricAuchard;plc;3;468;1;1;0.641;0;0
EricAuchard;shareholder;3;468;1;1;0.641;0;0
EricAuchard;meeting;4;468;1;1;0.855;0;0
EricAuchard;company;5;468;1;1;1.068;0;0
EricAuchard;chairman;5;468;1;1;1.068;0;0
EricAuchard;industry;3;468;1;1;0.641;0;0
EricAuchard;said;6;468;1;1;1.282;0;0
EricAuchard;telecom;5;468;1;1;1.068;0;0
EricAuchard;wireless;3;468;1;1;0.641;0;0
EricAuchard;phone;4;468;1;1;0.855;0;0
EricAuchard;amp;3;468;1;1;0.641;0;0
EricAuchard;local;8;468;1;1;1.709;0;0
EricAuchard;service;5;468;1;1;1.068;0;0
EricAuchard;companies;3;468;1;1;0.641;0;0
EricAuchard;markets;5;468;1;1;1.068;0;0
