author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;6;429;1;1;1.399;0;0
BenjaminKangLim;police;7;429;1;1;1.632;0;0
BenjaminKangLim;week;5;429;1;1;1.166;0;0
BenjaminKangLim;riot;5;429;1;1;1.166;0;0
BenjaminKangLim;moslem;3;429;1;1;0.699;0;0
BenjaminKangLim;region;3;429;1;1;0.699;0;0
BenjaminKangLim;xinjiang;5;429;1;1;1.166;0;0
BenjaminKangLim;people;8;429;1;1;1.865;0;0
BenjaminKangLim;injured;3;429;1;1;0.699;0;0
BenjaminKangLim;local;3;429;1;1;0.699;0;0
BenjaminKangLim;officials;7;429;1;1;1.632;0;0
BenjaminKangLim;said;12;429;1;1;2.797;0;0
BenjaminKangLim;authorities;3;429;1;1;0.699;0;0
BenjaminKangLim;separatists;3;429;1;1;0.699;0;0
BenjaminKangLim;yining;6;429;1;1;1.399;0;0
BenjaminKangLim;kazakhstan;3;429;1;1;0.699;0;0
BenjaminKangLim;ethnic;3;429;1;1;0.699;0;0
BenjaminKangLim;uighur;5;429;1;1;1.166;0;0
BenjaminKangLim;communist;3;429;1;1;0.699;0;0
BenjaminKangLim;party;3;429;1;1;0.699;0;0
BenjaminKangLim;official;3;429;1;1;0.699;0;0
BenjaminKangLim;armed;3;429;1;1;0.699;0;0
