author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;5;380;1;1;1.316;0;0
PierreTran;missiles;3;380;1;1;0.789;0;0
PierreTran;lagardere;5;380;1;1;1.316;0;0
PierreTran;make;3;380;1;1;0.789;0;0
PierreTran;defence;3;380;1;1;0.789;0;0
PierreTran;electronics;3;380;1;1;0.789;0;0
PierreTran;thomson;11;380;1;1;2.895;0;0
PierreTran;csf;11;380;1;1;2.895;0;0
PierreTran;said;5;380;1;1;1.316;0;0
PierreTran;bid;5;380;1;1;1.316;0;0
PierreTran;alcatel;6;380;1;1;1.579;0;0
PierreTran;dassault;5;380;1;1;1.316;0;0
PierreTran;aerospatiale;3;380;1;1;0.789;0;0
PierreTran;francs;3;380;1;1;0.789;0;0
PierreTran;matra;4;380;1;1;1.053;0;0
