author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;sedgwick;7;454;1;1;1.542;0;0
SimonCowell;group;7;454;1;1;1.542;0;0
SimonCowell;insurance;4;454;1;1;0.881;0;0
SimonCowell;herro;4;454;1;1;0.881;0;0
SimonCowell;saatchi;5;454;1;1;1.101;0;0
SimonCowell;amp;5;454;1;1;1.101;0;0
SimonCowell;percent;5;454;1;1;1.101;0;0
SimonCowell;shares;4;454;1;1;0.881;0;0
SimonCowell;broking;3;454;1;1;0.661;0;0
SimonCowell;pence;3;454;1;1;0.661;0;0
SimonCowell;mergers;3;454;1;1;0.661;0;0
SimonCowell;merger;3;454;1;1;0.661;0;0
SimonCowell;million;3;454;1;1;0.661;0;0
