author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;5;506;1;1;0.988;0;0
FumikoFujisaki;nomura;18;506;1;1;3.557;0;0
FumikoFujisaki;securities;7;506;1;1;1.383;0;0
FumikoFujisaki;illegal;6;506;1;1;1.186;0;0
FumikoFujisaki;deals;5;506;1;1;0.988;0;0
FumikoFujisaki;corporate;3;506;1;1;0.593;0;0
FumikoFujisaki;client;3;506;1;1;0.593;0;0
FumikoFujisaki;news;5;506;1;1;0.988;0;0
FumikoFujisaki;conference;3;506;1;1;0.593;0;0
FumikoFujisaki;said;15;506;1;1;2.964;0;0
FumikoFujisaki;brokerage;5;506;1;1;0.988;0;0
FumikoFujisaki;trading;3;506;1;1;0.593;0;0
FumikoFujisaki;account;3;506;1;1;0.593;0;0
FumikoFujisaki;business;5;506;1;1;0.988;0;0
FumikoFujisaki;industry;3;506;1;1;0.593;0;0
FumikoFujisaki;brokers;3;506;1;1;0.593;0;0
FumikoFujisaki;punishment;3;506;1;1;0.593;0;0
FumikoFujisaki;suspension;3;506;1;1;0.593;0;0
FumikoFujisaki;market;5;506;1;1;0.988;0;0
FumikoFujisaki;stock;3;506;1;1;0.593;0;0
FumikoFujisaki;analyst;3;506;1;1;0.593;0;0
