author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;clyde;9;425;1;1;2.118;0;0
JonathanBirt;tuesday;3;425;1;1;0.706;0;0
JonathanBirt;shareholders;6;425;1;1;1.412;0;0
JonathanBirt;pence;5;425;1;1;1.176;0;0
JonathanBirt;share;5;425;1;1;1.176;0;0
JonathanBirt;offer;7;425;1;1;1.647;0;0
JonathanBirt;gulf;9;425;1;1;2.118;0;0
JonathanBirt;canada;8;425;1;1;1.882;0;0
JonathanBirt;rival;3;425;1;1;0.706;0;0
JonathanBirt;bidder;3;425;1;1;0.706;0;0
JonathanBirt;price;5;425;1;1;1.176;0;0
JonathanBirt;analysts;3;425;1;1;0.706;0;0
JonathanBirt;said;8;425;1;1;1.882;0;0
JonathanBirt;bid;5;425;1;1;1.176;0;0
JonathanBirt;company;3;425;1;1;0.706;0;0
