author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;america;3;380;1;1;0.789;0;0
TheresePoletti;online;4;380;1;1;1.053;0;0
TheresePoletti;lawsuits;4;380;1;1;1.053;0;0
TheresePoletti;new;6;380;1;1;1.579;0;0
TheresePoletti;york;6;380;1;1;1.579;0;0
TheresePoletti;said;8;380;1;1;2.105;0;0
TheresePoletti;filed;7;380;1;1;1.842;0;0
TheresePoletti;class;3;380;1;1;0.789;0;0
TheresePoletti;aol;11;380;1;1;2.895;0;0
TheresePoletti;members;4;380;1;1;1.053;0;0
TheresePoletti;state;4;380;1;1;1.053;0;0
TheresePoletti;lawsuit;7;380;1;1;1.842;0;0
TheresePoletti;los;3;380;1;1;0.789;0;0
TheresePoletti;angeles;3;380;1;1;0.789;0;0
TheresePoletti;subscribers;3;380;1;1;0.789;0;0
TheresePoletti;attorney;5;380;1;1;1.316;0;0
TheresePoletti;network;3;380;1;1;0.789;0;0
TheresePoletti;access;4;380;1;1;1.053;0;0
TheresePoletti;unlimited;3;380;1;1;0.789;0;0
TheresePoletti;labaton;3;380;1;1;0.789;0;0
