author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;shares;3;298;1;1;1.007;0;0
EdnaFernandes;btr;8;298;1;1;2.685;0;0
EdnaFernandes;tilcon;3;298;1;1;1.007;0;0
EdnaFernandes;concerns;3;298;1;1;1.007;0;0
EdnaFernandes;analysts;4;298;1;1;1.342;0;0
EdnaFernandes;said;6;298;1;1;2.013;0;0
EdnaFernandes;million;6;298;1;1;2.013;0;0
EdnaFernandes;pounds;3;298;1;1;1.007;0;0
EdnaFernandes;market;3;298;1;1;1.007;0;0
EdnaFernandes;pence;3;298;1;1;1.007;0;0
EdnaFernandes;cut;3;298;1;1;1.007;0;0
EdnaFernandes;dividend;5;298;1;1;1.678;0;0
EdnaFernandes;group;3;298;1;1;1.007;0;0
EdnaFernandes;core;3;298;1;1;1.007;0;0
