author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;washington;6;445;1;1;1.348;0;0
MureDickie;textile;6;445;1;1;1.348;0;0
MureDickie;trade;8;445;1;1;1.798;0;0
MureDickie;said;9;445;1;1;2.022;0;0
MureDickie;talks;8;445;1;1;1.798;0;0
MureDickie;china;10;445;1;1;2.247;0;0
MureDickie;agreement;3;445;1;1;0.674;0;0
MureDickie;sides;3;445;1;1;0.674;0;0
MureDickie;long;3;445;1;1;0.674;0;0
MureDickie;dispute;3;445;1;1;0.674;0;0
MureDickie;penalties;3;445;1;1;0.674;0;0
MureDickie;chinese;4;445;1;1;0.899;0;0
MureDickie;hayes;4;445;1;1;0.899;0;0
MureDickie;time;3;445;1;1;0.674;0;0
MureDickie;beijing;5;445;1;1;1.124;0;0
MureDickie;textiles;5;445;1;1;1.124;0;0
MureDickie;countries;3;445;1;1;0.674;0;0
MureDickie;states;3;445;1;1;0.674;0;0
