author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;software;3;335;1;1;0.896;0;0
TheresePoletti;company;3;335;1;1;0.896;0;0
TheresePoletti;citrix;11;335;1;1;3.284;0;0
TheresePoletti;microsoft;15;335;1;1;4.478;0;0
TheresePoletti;million;3;335;1;1;0.896;0;0
TheresePoletti;said;12;335;1;1;3.582;0;0
TheresePoletti;multi;3;335;1;1;0.896;0;0
TheresePoletti;user;3;335;1;1;0.896;0;0
TheresePoletti;windows;8;335;1;1;2.388;0;0
TheresePoletti;users;3;335;1;1;0.896;0;0
TheresePoletti;team;3;335;1;1;0.896;0;0
TheresePoletti;allchin;5;335;1;1;1.493;0;0
TheresePoletti;technology;3;335;1;1;0.896;0;0
TheresePoletti;devices;3;335;1;1;0.896;0;0
TheresePoletti;quarter;3;335;1;1;0.896;0;0
