author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;9;319;1;1;2.821;0;0
MureDickie;said;11;319;1;1;3.448;0;0
MureDickie;inflation;7;319;1;1;2.194;0;0
MureDickie;growth;9;319;1;1;2.821;0;0
MureDickie;year;9;319;1;1;2.821;0;0
MureDickie;bureau;3;319;1;1;0.94;0;0
MureDickie;estimated;3;319;1;1;0.94;0;0
MureDickie;percent;12;319;1;1;3.762;0;0
MureDickie;economy;3;319;1;1;0.94;0;0
MureDickie;high;4;319;1;1;1.254;0;0
MureDickie;beijing;4;319;1;1;1.254;0;0
MureDickie;price;5;319;1;1;1.567;0;0
MureDickie;kwok;3;319;1;1;0.94;0;0
