author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;15;408;1;1;3.676;0;0
KouroshKarimkhany;computer;3;408;1;1;0.735;0;0
KouroshKarimkhany;said;10;408;1;1;2.451;0;0
KouroshKarimkhany;restructuring;5;408;1;1;1.225;0;0
KouroshKarimkhany;aimed;3;408;1;1;0.735;0;0
KouroshKarimkhany;company;3;408;1;1;0.735;0;0
KouroshKarimkhany;million;5;408;1;1;1.225;0;0
KouroshKarimkhany;quarter;3;408;1;1;0.735;0;0
KouroshKarimkhany;software;3;408;1;1;0.735;0;0
KouroshKarimkhany;year;3;408;1;1;0.735;0;0
KouroshKarimkhany;operating;3;408;1;1;0.735;0;0
KouroshKarimkhany;market;3;408;1;1;0.735;0;0
KouroshKarimkhany;mac;4;408;1;1;0.98;0;0
