author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;budget;13;325;1;1;4;0;0
AlanCrosby;deficit;6;325;1;1;1.846;0;0
AlanCrosby;government;5;325;1;1;1.538;0;0
AlanCrosby;december;3;325;1;1;0.923;0;0
AlanCrosby;billion;7;325;1;1;2.154;0;0
AlanCrosby;ministry;4;325;1;1;1.231;0;0
AlanCrosby;crowns;6;325;1;1;1.846;0;0
AlanCrosby;said;3;325;1;1;0.923;0;0
AlanCrosby;year;4;325;1;1;1.231;0;0
AlanCrosby;balanced;3;325;1;1;0.923;0;0
AlanCrosby;forecast;3;325;1;1;0.923;0;0
AlanCrosby;growth;4;325;1;1;1.231;0;0
AlanCrosby;percent;3;325;1;1;0.923;0;0
