author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;6;375;1;1;1.6;0;0
BenjaminKangLim;party;4;375;1;1;1.067;0;0
BenjaminKangLim;jiang;10;375;1;1;2.667;0;0
BenjaminKangLim;taiwan;12;375;1;1;3.2;0;0
BenjaminKangLim;parties;3;375;1;1;0.8;0;0
BenjaminKangLim;suggestions;3;375;1;1;0.8;0;0
BenjaminKangLim;reunification;7;375;1;1;1.867;0;0
BenjaminKangLim;sides;4;375;1;1;1.067;0;0
BenjaminKangLim;war;3;375;1;1;0.8;0;0
BenjaminKangLim;political;3;375;1;1;0.8;0;0
BenjaminKangLim;relations;3;375;1;1;0.8;0;0
BenjaminKangLim;island;6;375;1;1;1.6;0;0
BenjaminKangLim;china;6;375;1;1;1.6;0;0
BenjaminKangLim;said;6;375;1;1;1.6;0;0
BenjaminKangLim;analysts;3;375;1;1;0.8;0;0
