author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;minivan;4;414;1;1;0.966;0;0
ToddNissen;market;7;414;1;1;1.691;0;0
ToddNissen;toyota;10;414;1;1;2.415;0;0
ToddNissen;sienna;8;414;1;1;1.932;0;0
ToddNissen;north;3;414;1;1;0.725;0;0
ToddNissen;vehicle;3;414;1;1;0.725;0;0
ToddNissen;camry;4;414;1;1;0.966;0;0
ToddNissen;minivans;4;414;1;1;0.966;0;0
ToddNissen;capacity;3;414;1;1;0.725;0;0
ToddNissen;chrysler;6;414;1;1;1.449;0;0
ToddNissen;new;3;414;1;1;0.725;0;0
ToddNissen;illingworth;3;414;1;1;0.725;0;0
ToddNissen;said;9;414;1;1;2.174;0;0
ToddNissen;previa;3;414;1;1;0.725;0;0
ToddNissen;hurt;4;414;1;1;0.966;0;0
