author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;debt;16;533;1;1;3.002;0;0
PierreTran;deal;6;533;1;1;1.126;0;0
PierreTran;tunnel;4;533;1;1;0.75;0;0
PierreTran;eurotunnel;10;533;1;1;1.876;0;0
PierreTran;management;3;533;1;1;0.563;0;0
PierreTran;bank;3;533;1;1;0.563;0;0
PierreTran;value;3;533;1;1;0.563;0;0
PierreTran;shareholders;16;533;1;1;3.002;0;0
PierreTran;said;14;533;1;1;2.627;0;0
PierreTran;restructuring;5;533;1;1;0.938;0;0
PierreTran;billion;6;533;1;1;1.126;0;0
PierreTran;francs;4;533;1;1;0.75;0;0
PierreTran;meeting;6;533;1;1;1.126;0;0
PierreTran;year;5;533;1;1;0.938;0;0
PierreTran;shareholder;3;533;1;1;0.563;0;0
PierreTran;capital;4;533;1;1;0.75;0;0
PierreTran;company;4;533;1;1;0.75;0;0
PierreTran;banks;3;533;1;1;0.563;0;0
PierreTran;cashflow;3;533;1;1;0.563;0;0
PierreTran;leave;3;533;1;1;0.563;0;0
PierreTran;percent;5;533;1;1;0.938;0;0
PierreTran;equity;3;533;1;1;0.563;0;0
PierreTran;conditions;3;533;1;1;0.563;0;0
PierreTran;service;4;533;1;1;0.75;0;0
