author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;mcdonald;12;467;1;1;2.57;0;0
PatriciaCommins;fast;3;467;1;1;0.642;0;0
PatriciaCommins;food;3;467;1;1;0.642;0;0
PatriciaCommins;franchisees;5;467;1;1;1.071;0;0
PatriciaCommins;plan;7;467;1;1;1.499;0;0
PatriciaCommins;promotion;7;467;1;1;1.499;0;0
PatriciaCommins;sandwiches;3;467;1;1;0.642;0;0
PatriciaCommins;customers;3;467;1;1;0.642;0;0
PatriciaCommins;analysts;3;467;1;1;0.642;0;0
PatriciaCommins;said;19;467;1;1;4.069;0;0
PatriciaCommins;daly;3;467;1;1;0.642;0;0
PatriciaCommins;value;3;467;1;1;0.642;0;0
PatriciaCommins;price;6;467;1;1;1.285;0;0
PatriciaCommins;sales;3;467;1;1;0.642;0;0
PatriciaCommins;month;3;467;1;1;0.642;0;0
PatriciaCommins;sandwich;3;467;1;1;0.642;0;0
PatriciaCommins;regular;3;467;1;1;0.642;0;0
PatriciaCommins;expected;4;467;1;1;0.857;0;0
PatriciaCommins;lower;3;467;1;1;0.642;0;0
PatriciaCommins;adelman;3;467;1;1;0.642;0;0
PatriciaCommins;wendy;3;467;1;1;0.642;0;0
PatriciaCommins;burger;3;467;1;1;0.642;0;0
PatriciaCommins;king;3;467;1;1;0.642;0;0
PatriciaCommins;promotions;3;467;1;1;0.642;0;0
PatriciaCommins;prices;4;467;1;1;0.857;0;0
