author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;3;383;1;1;0.783;0;0
WilliamKazer;state;3;383;1;1;0.783;0;0
WilliamKazer;steel;11;383;1;1;2.872;0;0
WilliamKazer;companies;9;383;1;1;2.35;0;0
WilliamKazer;officials;5;383;1;1;1.305;0;0
WilliamKazer;said;11;383;1;1;2.872;0;0
WilliamKazer;big;3;383;1;1;0.783;0;0
WilliamKazer;steelmakers;3;383;1;1;0.783;0;0
WilliamKazer;shares;4;383;1;1;1.044;0;0
WilliamKazer;industry;3;383;1;1;0.783;0;0
WilliamKazer;liu;5;383;1;1;1.305;0;0
WilliamKazer;year;3;383;1;1;0.783;0;0
WilliamKazer;maanshan;3;383;1;1;0.783;0;0
WilliamKazer;billion;3;383;1;1;0.783;0;0
