author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;talks;3;446;1;1;0.673;0;0
TanEeLyn;hong;11;446;1;1;2.466;0;0
TanEeLyn;kong;11;446;1;1;2.466;0;0
TanEeLyn;taiwan;11;446;1;1;2.466;0;0
TanEeLyn;shipping;3;446;1;1;0.673;0;0
TanEeLyn;ruled;3;446;1;1;0.673;0;0
TanEeLyn;china;11;446;1;1;2.466;0;0
TanEeLyn;sides;4;446;1;1;0.897;0;0
TanEeLyn;flags;3;446;1;1;0.673;0;0
TanEeLyn;fly;4;446;1;1;0.897;0;0
TanEeLyn;ships;4;446;1;1;0.897;0;0
TanEeLyn;said;11;446;1;1;2.466;0;0
TanEeLyn;flag;11;446;1;1;2.466;0;0
TanEeLyn;chang;3;446;1;1;0.673;0;0
TanEeLyn;meeting;3;446;1;1;0.673;0;0
TanEeLyn;international;3;446;1;1;0.673;0;0
TanEeLyn;july;3;446;1;1;0.673;0;0
TanEeLyn;principle;3;446;1;1;0.673;0;0
TanEeLyn;chao;3;446;1;1;0.673;0;0
