author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;corp;4;391;1;1;1.023;0;0
DavidLawder;hughes;12;391;1;1;3.069;0;0
DavidLawder;electronics;4;391;1;1;1.023;0;0
DavidLawder;defence;10;391;1;1;2.558;0;0
DavidLawder;analysts;6;391;1;1;1.535;0;0
DavidLawder;said;10;391;1;1;2.558;0;0
DavidLawder;sale;4;391;1;1;1.023;0;0
DavidLawder;billion;3;391;1;1;0.767;0;0
DavidLawder;interested;4;391;1;1;1.023;0;0
DavidLawder;business;6;391;1;1;1.535;0;0
DavidLawder;unit;3;391;1;1;0.767;0;0
DavidLawder;mcdonnell;4;391;1;1;1.023;0;0
DavidLawder;systems;4;391;1;1;1.023;0;0
