author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;bidding;3;470;1;1;0.638;0;0
RobinSidel;war;3;470;1;1;0.638;0;0
RobinSidel;conrail;15;470;1;1;3.191;0;0
RobinSidel;said;8;470;1;1;1.702;0;0
RobinSidel;csx;9;470;1;1;1.915;0;0
RobinSidel;corp;3;470;1;1;0.638;0;0
RobinSidel;norfolk;8;470;1;1;1.702;0;0
RobinSidel;southern;7;470;1;1;1.489;0;0
RobinSidel;offer;3;470;1;1;0.638;0;0
RobinSidel;based;4;470;1;1;0.851;0;0
RobinSidel;fight;5;470;1;1;1.064;0;0
RobinSidel;share;3;470;1;1;0.638;0;0
RobinSidel;merger;5;470;1;1;1.064;0;0
RobinSidel;stock;6;470;1;1;1.277;0;0
RobinSidel;transaction;3;470;1;1;0.638;0;0
RobinSidel;deal;5;470;1;1;1.064;0;0
RobinSidel;billion;3;470;1;1;0.638;0;0
RobinSidel;new;4;470;1;1;0.851;0;0
RobinSidel;bid;4;470;1;1;0.851;0;0
RobinSidel;takeover;3;470;1;1;0.638;0;0
RobinSidel;court;5;470;1;1;1.064;0;0
RobinSidel;provision;3;470;1;1;0.638;0;0
RobinSidel;board;3;470;1;1;0.638;0;0
RobinSidel;expected;4;470;1;1;0.851;0;0
RobinSidel;cents;3;470;1;1;0.638;0;0
