author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;said;5;378;1;1;1.323;0;0
TanEeLyn;property;9;378;1;1;2.381;0;0
TanEeLyn;hong;6;378;1;1;1.587;0;0
TanEeLyn;kong;7;378;1;1;1.852;0;0
TanEeLyn;demand;4;378;1;1;1.058;0;0
TanEeLyn;chen;3;378;1;1;0.794;0;0
TanEeLyn;flats;3;378;1;1;0.794;0;0
TanEeLyn;government;4;378;1;1;1.058;0;0
TanEeLyn;developers;3;378;1;1;0.794;0;0
TanEeLyn;housing;3;378;1;1;0.794;0;0
TanEeLyn;territory;3;378;1;1;0.794;0;0
TanEeLyn;box;3;378;1;1;0.794;0;0
TanEeLyn;sale;3;378;1;1;0.794;0;0
