author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;oscar;11;378;1;1;2.91;0;0
JohnMastrini;zdenek;4;378;1;1;1.058;0;0
JohnMastrini;sverak;4;378;1;1;1.058;0;0
JohnMastrini;film;9;378;1;1;2.381;0;0
JohnMastrini;kolya;5;378;1;1;1.323;0;0
JohnMastrini;prague;3;378;1;1;0.794;0;0
JohnMastrini;won;4;378;1;1;1.058;0;0
JohnMastrini;best;7;378;1;1;1.852;0;0
JohnMastrini;foreign;4;378;1;1;1.058;0;0
JohnMastrini;language;4;378;1;1;1.058;0;0
JohnMastrini;czech;9;378;1;1;2.381;0;0
JohnMastrini;director;3;378;1;1;0.794;0;0
JohnMastrini;winning;4;378;1;1;1.058;0;0
JohnMastrini;golden;3;378;1;1;0.794;0;0
