author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;rentokil;4;329;1;1;1.216;0;0
JonathanBirt;initial;3;329;1;1;0.912;0;0
JonathanBirt;sales;4;329;1;1;1.216;0;0
JonathanBirt;bet;10;329;1;1;3.04;0;0
JonathanBirt;year;4;329;1;1;1.216;0;0
JonathanBirt;said;9;329;1;1;2.736;0;0
JonathanBirt;percent;8;329;1;1;2.432;0;0
JonathanBirt;million;6;329;1;1;1.824;0;0
JonathanBirt;pounds;8;329;1;1;2.432;0;0
JonathanBirt;pence;3;329;1;1;0.912;0;0
JonathanBirt;company;4;329;1;1;1.216;0;0
JonathanBirt;integration;3;329;1;1;0.912;0;0
JonathanBirt;businesses;3;329;1;1;0.912;0;0
JonathanBirt;thompson;4;329;1;1;1.216;0;0
JonathanBirt;acquisitions;4;329;1;1;1.216;0;0
